# f0 f1 f2 f3 expected_verdict expected_score
7039 44609 2494 3021 0 0
55620 44022 1822 3745 1 255
4305 53335 1351 3343 0 0
14938 46720 3120 3301 0 0
48336 42067 2113 4503 1 255
10689 42564 1658 4372 0 0
13674 37272 2488 4226 0 0
6879 27548 3424 21418 1 255
12398 37390 3565 3310 0 0
9763 45236 1283 4167 0 0
11782 43681 2693 4099 0 0
7100 32418 39570 4279 1 255
5211 42936 2710 4618 0 0
8126 34101 2521 27835 1 255
10225 39578 2612 3399 0 0
11889 39748 2340 2534 0 0
7184 36058 1440 3321 0 0
12491 28812 1533 3698 0 0
8177 37280 2172 5071 0 0
8765 44404 3299 2465 0 0
57390 54417 1998 3871 1 255
12206 42391 2271 3511 0 0
11202 43042 2444 3747 0 0
14310 36977 24645 2460 1 255
11287 34806 2357 3489 0 0
11021 38073 3343 2767 0 0
7788 3643 2436 3609 1 255
11842 37352 2246 3799 0 0
13375 50452 2326 4040 0 0
15319 49687 2372 3378 0 0
12363 32747 1283 3369 0 0
7102 36848 2139 1913 0 0
13240 4581 3016 3467 1 255
5214 45582 27114 4322 1 255
12525 37227 1522 33228 1 255
7932 33315 3305 4549 0 0
11231 4011 1578 4591 1 255
14108 29162 1656 4522 0 0
9703 47471 1898 3598 0 0
9593 39445 42550 4167 1 255
13749 4398 2131 3686 1 255
8479 39025 31830 4002 1 255
9629 43617 1907 42448 1 255
12613 6315 1512 3167 1 255
9914 48605 1520 3637 0 0
12448 59192 2457 16343 1 255
10545 47466 26590 3645 1 255
57160 52021 1662 4048 1 255
5971 40638 2724 4367 0 0
10458 6036 2744 3887 1 255
14056 47376 2414 36842 1 255
13000 37219 47074 2822 1 255
12406 38124 2665 4394 0 0
11536 34469 2103 2217 0 0
12020 5478 1694 2254 1 255
10455 45235 1562 3465 0 0
10471 49312 2788 2589 0 0
14326 47247 2091 3475 0 0
4484 37714 2460 3342 0 0
8298 41740 1876 18619 1 255
10993 45281 1372 3772 0 0
9778 50697 2045 28121 1 255
9859 44534 44274 3406 1 255
11910 6009 2587 3513 1 255
9093 41090 1750 3518 0 0
8700 43282 52087 3613 1 255
11241 44807 1739 3956 0 0
9309 42466 2815 3870 0 0
46351 44623 1969 2574 1 255
10766 54977 37755 3619 1 255
10190 45654 1680 44185 1 255
10155 40251 40700 3408 1 255
5102 37870 29932 5019 1 255
10072 3508 2432 3789 1 255
9732 46110 1868 3552 0 0
5023 57186 3264 3535 0 0
15254 58510 1771 3707 0 0
5881 40576 1352 4582 0 0
7062 43589 36478 3399 1 255
8242 44285 1279 2968 0 0
8341 44259 1753 3232 0 0
10119 42549 1693 36742 1 255
8518 50014 1697 37957 1 255
33726 47327 1836 3805 1 255
7831 49806 2337 3575 0 0
12659 43653 31456 3929 1 255
57921 53042 2478 3617 1 255
8046 25647 1769 4116 0 0
6162 34436 2518 4136 0 0
11997 34128 2969 3556 0 0
13196 36191 21644 3480 1 255
4595 35434 1353 4143 0 0
7764 41976 2054 4076 0 0
10759 43993 3157 3315 0 0
5086 46869 2501 3929 0 0
7106 44549 3008 3923 0 0
8557 2889 2429 3668 1 255
9529 41570 4237 2977 1 255
8709 29150 2541 3750 0 0
11746 47840 2852 28422 1 255
11850 53230 2820 3449 0 0
13117 46049 1761 3052 0 0
34632 39667 2077 4175 1 255
8310 55840 2217 4602 0 0
6465 46334 1592 3187 0 0
12281 37272 2691 3698 0 0
4229 39392 2240 4393 0 0
12789 46214 1767 3851 0 0
7231 57974 2339 5620 0 0
12020 5621 2412 3376 1 255
8073 37373 2719 4179 0 0
51685 32321 2719 3616 1 255
10550 47106 2391 4457 0 0
51117 42554 1656 4020 1 255
11498 42042 1540 2770 0 0
6001 44364 2329 3913 0 0
9843 46830 3219 4198 0 0
49670 43856 2192 2192 1 255
26167 43213 1982 4055 1 255
7256 36097 32520 2705 1 255
11624 46051 24281 2982 1 255
49946 47939 2167 2749 1 255
11184 39708 2796 3415 0 0
8542 40200 2414 3374 0 0
13252 40802 1748 31548 1 255
11104 38523 1491 4234 0 0
12402 38848 1397 35457 1 255
15025 46070 2923 5204 0 0
10335 42750 58204 3878 1 255
14094 39297 2437 4235 0 0
8172 48021 43522 2622 1 255
6020 45464 1640 3841 0 0
9154 42002 3154 4955 0 0
10727 43113 27587 3940 1 255
49765 46595 2191 2269 1 255
8510 39988 2284 3919 0 0
12161 2273 2362 3044 1 255
14049 51098 2439 3734 0 0
8086 39279 1484 43897 1 255
5558 45618 2611 4189 0 0
10202 40643 28575 3145 1 255
7641 35068 2225 3373 0 0
10561 30671 3230 2400 0 0
5093 4706 1823 4570 1 255
9500 52812 1881 20882 1 255
14923 43879 2954 3024 0 0
11237 46136 2042 3418 0 0
16212 30727 2612 2825 0 0
5773 44823 3091 4932 0 0
7622 54705 2226 37389 1 255
10982 42461 2574 4713 0 0
3810 49357 2792 3948 0 0
8115 46334 2226 3553 0 0
6041 39497 39596 3704 1 255
13825 40382 1996 26357 1 255
13226 41589 1755 3134 0 0
45518 41760 3446 3785 1 255
8529 42128 41396 4468 1 255
10407 43079 2058 3896 0 0
10656 52466 2928 4945 0 0
9490 40519 2517 4082 0 0
8579 47458 3128 2357 0 0
49071 32962 2379 4935 1 255
8973 2748 2226 3131 1 255
11826 59618 2243 4762 0 0
12780 32922 2062 3200 0 0
11747 42393 2144 44010 1 255
13412 38994 2556 3898 0 0
6852 43959 1817 22477 1 255
11500 48138 1489 3996 0 0
8731 6993 1996 3417 1 255
11424 46247 1259 3246 0 0
9877 56960 3429 40495 1 255
6820 1853 2553 4449 1 255
7051 35559 30179 3724 1 255
9239 3673 3105 4533 1 255
33608 37128 2586 3447 1 255
7526 42605 2816 4663 0 0
10600 45869 2598 2274 0 0
7376 39361 32812 5084 1 255
14300 48046 49274 3154 1 255
10068 42240 2323 3989 0 0
12901 49206 1750 3803 0 0
11616 44493 1821 4393 0 0
8758 37516 2137 4190 0 0
9503 4265 1958 4373 1 255
12810 51734 1909 3466 0 0
10271 48414 32798 3050 1 255
47904 28013 2362 4175 1 255
14778 51904 2021 3232 0 0
12904 40388 1888 33103 1 255
9674 45882 2405 4343 0 0
12482 48170 2017 3440 0 0
9435 34466 25592 3004 1 255
11475 3050 1640 4261 1 255
6535 43223 35191 1957 1 255
7328 46853 40467 4741 1 255
10143 53129 2980 2766 0 0
12012 45390 2322 35754 1 255
7723 43206 2828 3378 0 0
7806 38008 2352 3413 0 0
9447 2865 2358 3346 1 255
6334 43028 23794 3393 1 255
6606 5953 1908 4217 1 255
12710 6279 2432 2735 1 255
8676 31972 20302 3081 1 255
11492 36857 33319 3460 1 255
10954 4394 1678 3439 1 255
8830 40746 1508 3244 0 0
6047 45622 1646 3316 0 0
11480 38911 2707 12741 1 255
10760 2464 1336 3131 1 255
8378 3925 2530 3937 1 255
48861 44270 2288 4163 1 255
13926 46223 2427 3998 0 0
57119 58086 2369 5394 1 255
47210 35000 1782 3938 1 255
10221 40397 1932 5174 0 0
8794 3823 2495 3382 1 255
5891 44399 2090 3400 0 0
9545 46756 3047 3419 0 0
9889 49523 34835 2804 1 255
13882 34344 2399 4118 0 0
5645 58518 2451 3657 0 0
8445 44987 1364 30033 1 255
12003 52307 1603 3184 0 0
10196 38254 2221 37308 1 255
14189 52557 2073 3351 0 0
5520 32449 2174 4864 0 0
6920 38410 2242 3693 0 0
7123 44978 3152 3239 0 0
10342 36783 2870 4394 0 0
45060 45082 2206 4181 1 255
56463 39639 2918 3254 1 255
8579 5103 1908 4146 1 255
11829 38922 1753 2557 0 0
10583 34687 1523 4066 0 0
11159 37841 55312 3916 1 255
14020 4696 1837 3782 1 255
10780 34485 2580 3496 0 0
7002 50678 2940 3339 0 0
9672 43265 39469 3292 1 255
11149 46622 2174 33201 1 255
10841 47664 1533 3991 0 0
10811 2351 1390 3155 1 255
54959 50473 2219 3851 1 255
9248 4093 1352 3649 1 255
13160 46020 32809 3755 1 255
11549 37231 1290 3397 0 0
10125 54906 2330 2992 0 0
12991 42220 2496 2982 0 0
13088 56875 2294 2901 0 0
12647 44513 1709 29893 1 255
6458 40932 1919 4021 0 0
11428 3224 1853 3665 1 255
14174 53240 1825 3672 0 0
13777 5778 2441 2110 1 255
12665 35187 1608 2738 0 0
9258 40220 2853 3722 0 0
10180 38121 3177 2492 0 0
7038 47673 1705 26164 1 255
11080 42153 1821 2676 0 0
16471 40471 1679 3200 0 0
9458 54996 2837 2691 0 0
9437 34391 2412 4160 0 0
6241 48873 24169 2493 1 255
8940 47909 31155 2891 1 255
54985 36978 1569 3955 1 255
9984 39657 2480 27588 1 255
48716 43195 1757 3583 1 255
60920 39072 2758 4457 1 255
6662 42125 2041 4246 0 0
5997 41514 1525 3217 0 0
10190 41915 1557 3530 0 0
8481 30867 2292 3625 0 0
11295 41961 2090 3014 0 0
15202 44471 1902 3910 0 0
8618 33491 2334 3485 0 0
9066 32134 2415 4193 0 0
9886 45382 1859 1885 0 0
12167 4036 1645 2121 1 255
10622 3484 1713 4343 1 255
9426 48623 1289 3308 0 0
7924 31994 1658 3292 0 0
14108 46638 2312 3792 0 0
9405 53079 1528 4084 0 0
13288 3375 1610 4762 1 255
9600 50137 3226 4371 0 0
12448 49629 1935 3222 0 0
14048 47408 2348 3622 0 0
10731 3576 1647 4151 1 255
8710 50948 23456 2942 1 255
9275 29687 2243 4050 0 0
12627 3533 2646 3749 1 255
9258 36095 2873 3755 0 0
10641 47356 1388 4440 0 0
12394 29465 3071 2682 0 0
6192 50065 3249 3970 0 0
11481 43435 3059 24736 1 255
9185 39059 2487 4141 0 0
9301 48996 1305 3976 0 0
10024 41539 1325 4375 0 0
12787 51920 1966 3808 0 0
10714 39947 1702 3075 0 0
9932 35385 2313 3578 0 0
8749 44851 1793 3465 0 0
11002 3915 1981 4143 1 255
13034 44663 1805 3105 0 0
10329 4289 1594 2947 1 255
13186 34056 2510 3790 0 0
11500 39361 50233 3011 1 255
9020 4259 1976 2580 1 255
10748 4335 1934 4353 1 255
12477 35757 2341 33511 1 255
65535 41292 1415 3969 1 255
11722 38159 41006 4630 1 255
10849 38511 3200 3423 0 0
15357 48158 46109 3142 1 255
11246 42744 2627 3541 0 0
13281 45538 1380 30583 1 255
16309 45280 3337 3574 0 0
13827 38273 2012 3583 0 0
12384 47850 32540 4345 1 255
8130 39966 2453 21555 1 255
10656 38228 2767 3068 0 0
11095 38860 1999 2258 0 0
11022 41531 2382 39223 1 255
9838 49383 2699 4241 0 0
48925 42611 2485 3431 1 255
7168 35435 62975 3297 1 255
40989 38417 2965 4375 1 255
11428 5308 2451 2074 1 255
10528 47782 2320 4808 0 0
28391 37904 1350 3328 1 255
10749 48791 2760 46275 1 255
10312 31396 2469 38359 1 255
14600 42189 2106 2901 0 0
7895 45529 1348 3424 0 0
65535 46259 2381 1797 1 255
9597 32880 1571 2388 0 0
6131 4224 2417 3286 1 255
14760 39341 21327 3691 1 255
10250 55464 2705 3832 0 0
16449 49039 50068 2811 1 255
8310 40649 2706 4131 0 0
8263 3689 1560 2497 1 255
2866 44924 2627 4254 0 0
31743 41965 1890 4290 1 255
7230 5007 2100 3722 1 255
6335 45883 27890 4215 1 255
9413 49421 2978 26964 1 255
12736 36293 2672 23120 1 255
9113 2536 2009 4669 1 255
16316 44020 2689 38882 1 255
10431 6190 2026 3914 1 255
12260 46930 2176 4340 0 0
54495 48715 2098 3580 1 255
8751 51802 4413 2395 1 255
10800 40106 2197 2589 0 0
12098 37549 46326 3219 1 255
7516 47149 3539 3965 0 0
9088 2118 1780 4142 1 255
8676 46575 3198 5175 0 0
